# 激光散斑光强分布测试数据
# 格式: X坐标(微米) 光强(mW/cm²)
-1000 0.0523
-990 0.1287
-980 0.0894
-970 0.2156
-960 0.1023
-950 0.3489
-940 0.2894
-930 0.1567
-920 0.4123
-910 0.3678
-900 0.2345
-890 0.5234
-880 0.4567
-870 0.3123
-860 0.6789
-850 0.5678
-840 0.4234
-830 0.7890
-820 0.6789
-810 0.5345
-800 0.8912
-790 0.7890
-780 0.6456
-770 0.9234
-760 0.8567
-750 0.7123
-740 1.0456
-730 0.9234
-720 0.7890
-710 1.1678
-700 1.0234
-690 0.8567
-680 1.2890
-670 1.1456
-660 0.9123
-650 1.3234
-640 1.2678
-630 1.0234
-620 1.4567
-610 1.3890
-600 1.1456
-590 1.5234
-580 1.4567
-570 1.2890
-560 1.6789
-550 1.5678
-540 1.3234
-530 1.7890
-520 1.6789
-510 1.4567
-500 1.8912
-490 1.7890
-480 1.5234
-470 1.9234
-460 1.8567
-450 1.6789
-440 2.0456
-430 1.9234
-420 1.7890
-410 2.1678
-400 2.0234
-390 1.8567
-380 2.2890
-370 2.1456
-360 1.9123
-350 2.3234
-340 2.2678
-330 2.0234
-320 2.4567
-310 2.3890
-300 2.1456
-290 2.5234
-280 2.4567
-270 2.2890
-260 2.6789
-250 2.5678
-240 2.3234
-230 2.7890
-220 2.6789
-210 2.4567
-200 2.8912
-190 2.7890
-180 2.5234
-170 2.9234
-160 2.8567
-150 2.6789
-140 3.0456
-130 2.9234
-120 2.7890
-110 3.1678
-100 3.0234
-90 2.8567
-80 3.2890
-70 3.1456
-60 2.9123
-50 3.3234
-40 3.2678
-30 3.0234
-20 3.4567
-10 3.3890
0 3.5000
10 3.4567
20 3.3890
30 3.2234
40 3.1678
50 3.0234
60 2.9567
70 2.8890
80 2.7234
90 2.6789
100 2.5234
110 2.4678
120 2.3890
130 2.2456
140 2.1234
150 2.0678
160 1.9890
170 1.8456
180 1.7234
190 1.6789
200 1.5234
210 1.4678
220 1.3890
230 1.2456
240 1.1234
250 1.0789
260 0.9890
270 0.8456
280 0.7234
290 0.6789
300 0.5234
310 0.4678
320 0.3890
330 0.3456
340 0.2234
350 0.1789
360 0.1234
370 0.0890
380 0.0567
390 0.0345
400 0.0234
410 0.0156
420 0.0123
430 0.0089
440 0.0067
450 0.0045
460 0.0034
470 0.0023
480 0.0015
490 0.0012
500 0.0008
510 0.0006
520 0.0004
530 0.0003
540 0.0002
550 0.0001
560 0.0001
570 0.0000
580 0.0000
590 0.0000
600 0.0000
610 0.0000
620 0.0000
630 0.0000
640 0.0000
650 0.0000
660 0.0000
670 0.0000
680 0.0000
690 0.0000
700 0.0000
710 0.0000
720 0.0000
730 0.0000
740 0.0000
750 0.0000
760 0.0000
770 0.0000
780 0.0000
790 0.0000
800 0.0000
810 0.0000
820 0.0000
830 0.0000
840 0.0000
850 0.0000
860 0.0000
870 0.0000
880 0.0000
890 0.0000
900 0.0000
910 0.0000
920 0.0000
930 0.0000
940 0.0000
950 0.0000
960 0.0000
970 0.0000
980 0.0000
990 0.0000
1000 0.0000 
